bulletproof	heard bulletproof true stuffed carefully
my dog	day called return drove gave
deceitful response	boyfriend night home ruined inside
judgmental church	henrys building invited told piercings
new school	sue middle school nervous friends
the heaviest influence	heaviest planet pounded chords compliments
cashier	cashier job accept difficult day
gay bar	party dressed accepting night night
grocery list	empty needed list store store
blogging	ways day write rejected articles
damn bird	frank wash smiled pooped birds
prayer works	devastated young hospital dying pray
vent .	track months release fans risk
dead flashlight	tom power flashlight battery batteries
television	programs day air shows furious
lights off	school bathroom stall pee left
watering the plants	floor porch plants year peeing
rent due	jana money rent brother barely
poorly put up	kate decided screws hardware long
good friends	wanted university settled made sad
cat	boy found parents home brought
math test	morning week class finished excited
the seahorse	aquarium seahorse food tail eat
hammer	marian stubbed bandage purple careful
weight	worried eating fat make changed
math test	joe week decided class froze
paradise	hawaii lives lot cold nice
last one finishing the race	race fast ran finally finished
fast food	counter wanted order prepared waited
the game	work inventing made friends loved
pen caps	jared fingernails pack chewing caps
nerd party	nerd party cool find cried
cooling yoga session	feeling concentrate job stress instantly
cheese sticks	scratch made bought recipe turned
roof repair	jim roof leak professional hire
tom hanks	vacation family airport wanted group
wedding crasher	bored crash immediately kicked tom
torn slippers	tom slippers matter stop chew
bad grades	trisha year slipped important month
everyone 's advice sounds reasonable when you 're young	ace wanted point good advice
fish tank	family called steps correct ari
nerves for the date	fred lucy unlike shaking nerves
food stamps	city apartment signer meantime pay
expensive wine	tom wine impressive turned tom
the taxi	airport taxi quickly twenty taxi
gaining weight	tanya husband stressed lot pounds
foreigners	foreigners american neighbors flabbergasted lawns
still in it	yankees traded looked season wildcard
online art shop	mary caricatures thinkers celebrities magazines
flight delay	airport wait destination arrived airplane
pull my plaster	drywall wall pulled large horrified
accident	car ran road hit sink
locked out	dinner door keys building building
chess	friday online sick felt won
hollywood here i come	actor college movie awards moving
altruistic deduction	donate items index receipt records
a new phone .	whitney upgrade told add bill
a phone call	adam phone evening checked mode
cheap fix	repair hesitant accepted week repaired
naughty cat	coffee mug quilt stain ruined
biologist	john plants college biology biologist
vegas	kevin decided luck put won
tight jeans	pair fit wore weight again
creative writing	tasked reflected good told easier
cussing parrot	dinner nervous parrot cuss overheard
statue	prize ethan hide closet looked
different perspectives	tame excited apprehensive youngest noticed
hot air	tim grandfather told ride captivated
lousy friend	mitch times money fell understood
wedding date	friend wedding decided worker tom
chocolate	lucy ate work remembered chocolates
rose	bouquet precise today finger felt
test	morning study day postpone relieved
lucky clovers	hobby beach day stumbled clovers
photo storage	storage photos uploading hours upload
yearly check up	tom nervous smoothly luckily health
sky	stargazing boyfriend set stars marry
crazy hair day	madison reward hair achieve hour
giant spider web	hiking flailed spider web giant
set a pace	running runner paced race line
working late	confront cheating night working asked
trouble	give excited set stayed actions
scary bus ride	tim decided decision driver tim
religious differences	engaged parents son offer naomi
furry slippers	slippers worn decide wanted comfortable
seahorses	maxwell sharks seahorses bellies seahorses
socks	dried missing buy put sock
my new book	writing working work lot week
brushing away	teeth day dentist gave parents
playing volleyball	park asked join played awful
gone	kevin years night apartment burglarized
fried trout	tim canoe agreed cooked butter
burger to go	jan sandwich leave thinking burger
disney	finally days year back year
bad luck	hang frustration pounded fell broom
too short	tom height put disappointed lot
sweet kitty	house fed trust play school
air show	joey dad wait tricks flew
planning	wanted challenging made looked gave
pen loss	ink hold guarded day returned
focus	task complicated focus cup work
fishing	liza dawn needed line caught
smelly shoes	smelled figure looked house brother
building a fence	terrence focus ignore fence knew
grades	day forgot study teacher grade
thanksgiving	turkey asked hunt arrow pounds
garden lady	garden daily grew give loved
the mean waiter	eating check leave behavior left
maumee bay	family swimming dinner bay life
prom night	prom gentleman uncomfortable face strong
the wrong person	night cops arrested day time
brotherly love	hear planning told parents upset
bad vacation	family eat hospitalized ruined family
bugs	brother bugs pulled hands picked
the coach	coaching lots game point team
saturday football	watch saturday wait comfortable watching
college visit	truman students tour coming attend
beginner	travis simple suggestion struggling years
bully	son teacher bully locker face
hot chocolate	guests put overheated made tongues
afternoon at home	home browse flute play enjoyed
postcards	jed decided spend postcards father
bicycle racing	herman tip race day sabotage
knife tricks	amanda practice messed cut stitches
motherly advice	jake umbrella made mother walking
parent-teacher conference	dean garbage parents asked parent
seahorse	carousel held music judy ride
dinner out of state	state friend needed establishment dinner
ivf shots	pregnant ivf shots learn scared
most important lesson in college	trouble wrote home surprised embarrassed
kyle 's clothes	laundromat donated finish decided kyle
german restaurants	wife germany schroeder wursthaus boston
tight suit	wedding rent day fit tom
the broken ankle	anita store broke fell ankle
a cabin	property children land cabin family
date night	weekend children movie nice time
underpaid	paycheck low hours brought paycheck
alph	daydreaming engagement time wondered office
hiding barbie	barbie thought lost diy floor
the skirt	school realize office short detention
child support	finally payment money overpayment spent
unplanned	planned refrigerator lots ate day
test	morning week class ready freaked
sledding	sledding house climbed crashed heals
meal prep	found dishes prepare ingredients cooking
busted braces	braces bracket messed fixed day
cart	match put family back stock
do n't text and drive patty !	phone drive continued rear ended
dog	mike sick figure day back
pasta	office jim called jill everyone
soaked from head to toe	school wanted ran bus dry
multilingual	languages young travelling classes german
purple nail polish	painting finishing knocked bottle clean
robbie the hypocrite	murder convicted robbie mind robbie
pulled muscle	tom pulled lost gay tom
paper airplane	wall threw smushed make made
a cooking show	surprised called stage sample chance
new car	car decided job buy excited
no snacks	melissa fridge options room closed
real-life tom sawyer	school make friend neighbor painted
snacktime	day give sweet fruit sweet
do n't hit a possum with your car	driving road car possum drive
fishing in the swamp	fishing line reel water pole
softball	kid good throwing practice practiced
the job	offered work home kids taking
blue nail polish	bottle painting grab floor wood
learning to share	lively played cousin toy mother
toothpaste war	kids pick finally thought work
nurse 's uniform	sophomore college uniform yesterday snapchatted
rose 's roses	nursery guaranteed brought honor guarantee
the fence	working building wooden worked rest
math problems	school understand teacher mom idea
laziness	money play lazy hard happy
hunter	jody bigger free woods ground
to miss	summer made chickens killed returned
ham sandwich	eat knock door laid sandwich
necktie	john correctly tie learn practice
cheryl and the accordion	accordion played parent cheryl play
forever bestfriend	province friend open comfortable cried
hope 's hope	week danced nutcracker job pass
all work all play	job loved combined numbers michael
knowing him	god loved pursue love rest
broken tools	set broke week refused purpose
popcorn	put microwave time smoke time
arnold 's movie	good drawing learn decided hard
the town meeting	town discuss information part working
boating	sail dangerous morocco thing thing
turned down to rent	rent filled man high alicia
learning how to play guitar	wanted difficult fingers position song
bad hunting trip	hunting drunk forgot animal hospital
tweezer machine	wife doug obsessed heard found
disappointing breakfast	hungry stumbled pancakes george dismay
late for work	asleep electricity realize woke work
lucky find	ground scheduled win expected lucia
gaelic	altan pronounce lot fluent irish
911	daughter quiet teachers students released
you are not santa	derrick friend grounded house left
my mom	visit weeks brought thought happy
flashing for fun and profit	igor identify sixty sorted chips
little artist	years line asked mom racetrack
nevada	jim life made area moved
superbowl	superbowl family invited neighbors game
gas	gas stopped car picked pumped
food wasted	won bad enjoyed sleep long
facebook whining	facebook reading deleted whiny future
love gives strength	win finals made knew star
brand awareness	modified things fingernails dropped hide
bad fight	tom neighbors violent cops arresting
vengeance	duty doritos back player vengeance
getting a new card	declined idea called hacked send
dan asked maggie out on a date .	maggie talked start thinking dinner
new nike shoes	christmas list letter woke shoes
english test	joe studied party test grade
the catch	ball hit spot player ball
deep regret	granted cooking washing blue seizure
bonus	jubilant office hopped flabbergasted bonus
the lights	lights wave darkness plunged house
kitchen towels	sarah filthy towels store bought
new carpet	house lot money found hired
crash	jeff hall sara feet bully
staying after school	school ideas thought failed susie
job hatred	job hated find apply tim
a bad day at work	work home son question apologized
the hard knock	start real dream door decided
stolen bike	day lock police found days
rock on	austin plays good days famous
dinner date ?	working town yesterday invitation date
buy one get one	tom coupon thought cheap date
a bad move	jeff email double quit laid
spider	brushing spider ran told care
sleep all day	feeling felt work night tossed
science dissection	kate idea dissection decided test
money well spent	doug peers college orchestras world
the tuition bill	james pay explained called put
lost chance	tom wanted position interest passed
umbrella	umbrella friend back umbrella umbrella
travel	time vacant day climbing water
wipe out	surfing longboard store bought wiped
spider	ceiling wife back ladder napkin
silly kitty	cat back sneak human car
in big trouble	charles work bunch bath floor
house next door	hot house kids pass long
an odd jack-o-lantern	approaching class contest teacher inspected
resume	years back find resume quandary
marley	marley attention performance song rhythm
mowing the lawn	mow lawn busy week asks
messed up credit	car back past realize devastated
reality television	hoped stars emulate yolanda time
broken necklace	boyfriend drunk fight process dumped
the puppy	worried made spending happy found
mountain drive	nebraska drive picked beautiful year
the thumbtack	bench air thumbtack sat yelled
niagara falls	brother law ponchos bring ferry
bike riding	laura brought lot time lunch
local business	pushed shopping shops stores everything
nerves kicking in	allie nervous stared red show
do n't lie	aunt house morning realized embarrassed
new dress	dress knew decided make found
the sheets	tiffani folded loved slid knew
too far	kate town mall bus begged
best friends	years reasons mature finally friends
so rude	music neighbors turned shut told
tennis swing	serve terrible hit cathy glad
telling the truth	work fist pounded truth boss
soda experiment	video soda garage prepared make
sitcoms	sitcoms prefer individually opened i
out muscled	tom bigger muscle gain muscle
tuned out	class sleeping slammed desk sleep
water safety .	swim boating fell companions drowned
take it or leave it	michelle feels school graduate people
prodigy	talk melville act arrogant john
eggs	eggs day bacon quickly ate
jackson	challenged day venue yanking bars
fight	section carpenter argument police called
nap time	letting trick hid stay taking
injuries	kate goals game crutches team
luau	eleanor wanted paid fun inauthentic
oxygen	hiking fuji air bottle needing
kyle catches a big one	nervous feels line swordfish excited
screenwriting	eve television wanted show soulless
adoption	pregnant adoption knew adopt couple
stolen bike	bicycle craigslist tom stolen owner
new phone	josh week store front pay
bad pump	shower shampoo water called plumber
first class	paul champagne passed landed dark
trick or treat	packed trick house bags full
invention	nancy spent idea computer watched
dyed	cast character hair rehearsal day
fake fur	tom fashion wanted found close
open space	jerome lot air farm farmer
southern snow day	alabama snows stores bread buying
wrong song	tom song mistake tom job
first mlb game	mlb dream nervous excited happy
au pair	studying devilish children tied gave
big sandwich	sandwich made eat decided ordered
the game	joe team point shot game
diabetic at 7	renee life started mom diabetes
new ice cream place	wanted interesting place terrible flavor
sense of taste	birthday chocolate sitting ready cake
soup production	make heating couch crisp chicken
roller coaster	riding realized buckled upside held
the spider	james bit ended found morning
victor 's hair cut	hair victor haircut wore hat
stagedive	stage dived surfed hours straight
smuggling	joe package time jail carry
the playground	playground jimmy clean cleaning messy
bacon to the rescue ?	shopping atm returned cart withdrawn
new shoes	shoes expensive money finally joe
personal trainer	victoria workout gym results hired
alan	furious inbox signed buy business
fire at kmart	standing started smell concerned follow
cute boy at cooking class	wanted joined conversed decided alicia
english test	joe studied pull stayed barely
pearls	hawaii oyster pearl pearl type
my trip to paris	paris family long trip france
bad hair day	morning dressed boss noticed told
feeding the birds	visiting sandwich fence kicked jason
bad poker face	bad play wanted bluffing game
my new color	colored find picked dark i
broadway	saturday flu fainted ambulance rescheduled
headphones	wanted family pair plugged listened
lost parent	dan young knew track meet
chicken sandwich	made eat sandwich back noticed
auction	win hours competition thought lost
the party	friends house night food night
facebook	guy facebook send message time
mma life	ufc boxing struggles knew ground
police academy	entered courses family join department
cold medicine	erik feeling buy bottle wife
the turtle pet	wanted stumbled excited hid allowed
high cholesterol	younger adult concerns cholesterol confirmed
dream job	wanted applied worked hard day
too slow	tom worked buy ram easily
work outing	employees cooking brought children fun
christopher gets chilly in chicago	wanted summer visit realized school
father daughter bond	tameka father day helped trip
rejection letters	hated gary life publisher response
the visit	friend brought cute toys visit
early to school	monday dressed late arrived forgotten
tanya 's kitten	wanted day brought named chloe
the flip flops	put comfortable squishy made shoes
a drop	ben drop head hesitated finished
first time straight	allie iron looked amazed great
broncos win	night rematch favored back seconds
get busy living or get busy dying	thought make depression suffered suicidal
inflating the claim	worked building affected lot he
wet	divine afternoon raining lend friends
failed vision	director attempt film poured received
pond	franklin lost fell bottom pulled
portuguese man-o-war	paul spent felt stung pain
the home	realtor apartment people day decided
stand up comedy	stand hated knew behave audience
rained on	tom started car picked flattered
the swing	learn decided hire swing skills
fried chicken	made bought ingredients prepared disaster
sand in the face	kids lying face son jen
speeding ticket	cole pulled ticket realized sets
rudeness at the party	alexis kindness nerves leave tears
witchy school kids	kids played teacher figure decided
great date	girl great call answer times
scott tells stories	scott stories day successful novelist
sunny 's pooch	sunny kid made medicines dog
playing jump rope	wanted briana disconnected hose girls
paying off credit card finally	pay decided full relieved wait
long transfer	pay money dropped deposited charged
fired	agency computer day fired connections
algae	scientist cut working sick weeks
the school bus ride	sam bumps bit seat quit
new phone	jack day house box shattered
rosa 's big surprise	upset cook time taught mom
allergic	restaurant sick allergic turns eat
ashley goes to the pet store	buy drove love decided friends
salespad	wife sales online pads sales
our dance	made picked nights finally family
the snake	joe box house closet days
wrong socks	hurry match time office attire
close dancing	tom dance close separated closer
read the friendly paper thingy	nick reading turned fire bucket
new hairstyle	tina wanted kind magazines found
chocolate chip cookies	baked middle son chocolate napkin
broken pipe	tom flood noticed water buy
out of gas	tom afford hoped make office
fight	jaden crowd arguing past walked
lister	mind banana coworkers answer hard
the vacation	flights kids hotel park excited
baby clothes	boy shower throw surprised clothes
the radio show	tina comment offended radio show
the decorator	big home hired decorator natasha
a bee	elliott house kids listen throwing
midterms	wallace find emailed professor worry
peaches	gertie bought today jars began
a new language	annie challenging learned day block
bad grade	jon quiz class knew guess
the swing set	kids slide swing house swingset
wrong alarm	day afternoon late avail trouble
good idea	melody sell card decided gift
clown	joe clown happy clown son
a bad manager	manager treated workers short owner
beach day	family leave water sunset sunset
thirsty	dottie thirsty announced mom predicament
shoes	friend store wanted pair fit
the salesman turned chef	fritz day bored craved change
dog bed	bed torn buy home blanket
pumpkin spice	told replied sip drink admitted
grass	grass mower bent mow grow
stealing woman	bus sit woman woke checked
better cardio	breath marathon day finish tom
lunch	john walked back looked dog
gift giving	dinner water give lady car
missing parts	store put noticed store money
running away	alcoholic day left stayed hotel
missing headset	small portable week tom losing
witness	witness testify arrived crowd find
expensive heat	house order lot stove jack
candy	school eat candy class day
trust	ironic trust mocked fed complex
dog attack	jenna peebles dog badly poor
flat tire	andy road trunk lugnuts spare
pop quiz	vladimir students point vlad asked
exterminator	apartment cat food keurig bait
the boy and dog	day sad find school home
whale shark	matthew underneath shark shark swam
moldy bread	sandwich noticed decided mold sick
pain tolerance	brian filled hand holding jeff
cease and desist	youtube notice threatened thought tom
a new car	week car miles trade roberta
melody memory	usher melody unprofessional problem front
taking it in	research space ben trip complete
cheating is wrong	smarter class knew admired tests
bridge	john shy likes talked couples
family picture	ready hired studio arrived nice
pageant	pageant noticed lend glenda deserves
lost deal	store money item hide returned
tempestuous lady	maria diva actress change tempestuous
gum in hair	gum sleeping morning mom sheena
aliens	bob hours thought dream dirt
whistling troubles	whistle learn age figured breathing
bargain basement	outfit thought good shopped racks
rats !	matt escaped cage hall ran
stress kills	lot calmed month time rick
storage	house threw people rest space
the critter	decided tired car porch skunk
dirty car	car responsible messy inside borrow
crayons	box colored table walls parents
babysitting	babysit year robert thursday arrive
shirt untucked , out of luck	eliza strict codes mess meant
ride	kate drive town sitting mom
do n't move a muscle	school won hours stay model
parking meter	sabrina space change meter feed
single again .	thirty single settle girlfriend months
the move	dad moving lame loved clubs
bootcamp	join nervous bob struggled platoon
paper bags	save ken inconvenienced instance dreamed
runaway car	car forgot day hitting stop
the mud	day rained earl farm truck
new shoes	shoes school rain weather cleaned
torn jeans	jeans wore holes patching looked
cartoon crazy	woke walked sister asked watch
the flood	flood live homes businesses reopen
skate park	skateboard wanted build governor construction
did n't know what he had until it was gone	toby wait education graduating lost
addiction	dating issues eventually deal was
advisor	semester gave list picked happy
heat exhaustion	hike desert passed due found
spoiler	watching night school friends front
giving clothes away	clothes carl cousin box house
annie 's good play	time boyfriend mom lori game
new blue jeans	buy holes mall happy jeans
blacksheep	james football lot parents james
jumping	couch stop listen jumped mary
poor trays	tim trays breaking pieces invest
driving test	lot talked test distracting passed
rattling table	tom figured cut legs created
lost cabin	river visit day swept years
burger competition	tom wanted agreed everyone tom
the new tires	max car needed bought worked
rained out	tom bit worse game disappointed
the award	school miss frame was award
lost dog	tim dog check collar returned
the flowers	favorite flowers picked vase prettiest
funk music	wanted listened learned time fallen
free tickets	movies drink long tickets saved
scared cat	fell cane bed bed i
refused to make the call	played rematch carolina quarterback hit
wolves	camping heard packed put wolves
hamburgers	hamburgers patties store stuff found
a broken string	cello orchestra started string .
no pick up	kate friend house supposed idea
terrible smell	house figure searched source left
a stinging swim	beach waded tide shore girl
bug hit	motorcycle ride fine face helmet
headache	carrie woke work bathroom make
ben 's dog	ben sick skip vet time
going to bed hungry	time busy day work snack
poor puppy	cousins loved day puppy broom
opposing teams	friend dad cheered looked funny
clothing	fashion make friends eventually successful
the snake	heard snake remembered hour lucky
dehydrated	hike water dehydrated walk hospital
pop quiz	bill work nervous questions night
pictures	years love switch purchased photographer
rainy run	sue noticed running house rain
background star	brian djs played noticed job
waste of time	sue perfect school announcement taking
new web browser	computer slow friend told downloaded
car disputes	car called ended car call
the walrus	zoo wake move gave juicy
violating noise ordinance	sidewalks sing amplifier performing violating
baking mix up	bake wanted ingredients replace similar
corin 's run	corin day thoughts realize surroundings
tears	tears job courage quit back
milk	dorothy cap nostrils disgust rotten
almost drowning .	tim stood friend swim knowing
boarding the dog	husband dog hates boarding laws
ghost stories	tim decided campfire scared night
bad trip	running end finish ligaments unable
strangeland	plane language ticket looked realized
gringo chips	carlos lot preferred bland gringo
loves me not	girl back play selecting question
too dark for me	wanted bought curiosity shocked dark
contractually bound	job money stand quit lose
disgruntled employee	fire trouble afraid waited monday
secret santa	christmas buy kids made bought
one with the bike	bike pressed chains foot fell
florida kitten	florida wanted day thought scared
new computer game	afford laptop surprise store accept
5 year old thief	hall things home ran steal
there 's a reason it 's hidden	find asked told stunned decided
cigar box	leave collected wooden gave box
sweater	country felt trip canada sweater
clean mind	jude spotless cleaning diagnosed ocd
new detergent	detergent noticed underwear kind tom
bicycle	josh needed surprise school bike
manicure	good lived blocks clipped found
first kiss	kiss memorable shy respect speak
sentences	homework tasked write told decided
lemonade stand	buy money decided school friends
lost luggage	trip luggage airline locate bags
new college student	james class late recognize schedule
pet turtle	tim sick shells soft learn
independent game company	created start find free work
the choir	sing joined sunday week amazing
korean drama	nobles people reform called forces
chef	roy watching make substitutions meal
the klondike bar	friend kid bought good empathized
tuna fish sandwich	table laid back looked find
some good cookies	sweet suggested speciality thought obliged
fabric , london	london week indefinitely shut ryan
james 's new recliner	james recliner messing looked found
pageant dress	pageant find made designer won
litter box	cat box mess cover longer
bowling	ann shoes pins strike team
the bathtub	house bathtub day night turned
the birthday	yesterday birthday friends celebrate thought
chocolate	town stopped truffles wanted not
ruined trick	tom competition injured tom .
fake watch	appraised fake seller tom disconnected
weakness	pressuring man lip bit stronger
haircut	haircut barbershop short brother hair
patience	fred day years decent patient
the stool	workbench sat hours back traded
swim team	norman made conscious indignation regretted
horseshoe throwing	abe town barn dark missed
ryan 's christmas	ryan christmas parent pay leave
the hit	played field fielder found mad
big stain	late sleep decided hide trouble
enjoy life	friend reaction extreme eat sleep
strawberries	family spent fruits put telling
cancer	spot watching summer decided darkened
old game system	mother rarely play told i
trash bags	tyson trash clean store trash
lonely elders	nan saucer cup bought weeks
sailing	wanted rented hours back docks
high heel hatred	jen clumsy walk chose heels
garden	dad plants watered sprayed water
wrong party	party simple decided smoke started
out of beer	drinking ran drive drunk wept
not voting	tom care politics friends decided
new dress	impress needed buying make fabric
the flat tire	road front side trunk spare
slow internet	running reset called changed wire
no florists in sight	week relatives wanted florists find
eating too many almonds	salt ate home sudden susie
seasonal depression	coming hated saddened professional diagnosed
math test	tim studied decided school answer
whimper in the night	side looked intensity opened mat
kicked out	tammy house stay drinking tammy
wrestling championship	tom beat place competition tom
new shoes	shoes expensive buy disappointed shoes
expensive hotel	hotel snacks realize overpriced hit
creepy neighbor	neighborhood broken owner neighbor home
new hairstyle	needed salon picked nervous pleased
bhishma	father commune set renamed left
the steaks	starving grill sliced dipped ate
no sleepovers	son wife sleepovers friends day
scary dreams	tim brother sleep room agreed
no beans	dinner packed chicken beans container
dying wish	dying disneyland wanted friends time
runaway bride	married altar waited showed wedding
milkshakes and sodas .	milkshakes caffeine pinterest made cola
martin 's discipline	warned tablet angry weeks care
old west	kia unit dry hard engaging
preparing breakfast	james wife birthday wake slipped
bonding accidents	dad hunting deer bag flesh
erased pictures	oliver back pictures photos picture
upset stomach	diana waited workers finished stomach
sinking boat	tom rock action people injured
the comeback	tom money offer care training
arranged	bia husband found insisted skeptical
music	neighbors loud knocked hear headphones
bad vision	hard squint headache doctor glasses
babies ?	travel family mind age time
ripped pants	end wearing game middle mother
eating homework	john glad homework dog furious
salt water	ari struggling sale tank fish
rando	running forest made breath happened
camp	john run race decided finished
the new cat	pound wanted choose black name
baker	mom made decorated delivered happy
story of o	wanted busy movie laughed theater
workout	anxiety worked signed exercised kevin
smelly socks	jogging exhausted forgot day laundry
killing jack	jack named short day eddie
yachting	allie yacht excited sick wait
not allowed in the country club	susie excited list make money
list articles	journalism sought wanted assigned cats
coney stew	beth make interesting incredible taste
80 years old	visit family celebrating birthday visiting
a mouse	hearing coming figure finally kitchen
study abroad	australia traveled species made friends
lost cause	bad kid lot panned give
terrible twos	turned lot cries deal tough
busy day	sunday work laundry cooking grocery
rap	joe rapper good career joe
moving kittens	kittens days obvious knew found
pictures	pictures developed hate lose plan
the break in	valuables week stole made hope
switching position	instruments guitar violin university decided
nail polish	bottle painting bumped polish wipe
second hand	lacy lighting invasive bars started
vacation	bragging brazil wanted impress asked
peanut butter and jelly sandwiches	son sings hungry singing sleeping
cannonball challenge	pool wanted contest joined fatter
fancy dinner	eat grew poor tom impressed
chess	played won plays game issue
kidney problems	harder pee tom lot change
tree	park woods explore bunch ran
drive-in find	wanted movies chose direction drive
favorite color	pink stuff decided change red
gnome mum	pauline collection favourite sign gnomes
the fall	fall loves leaves holidays happier
radio batteries	carson batteries radio replace batteries
more meditation	morning parents religion meditated habit
blogging	start purchased writing stories website
a wild ride	town cousins rode fire seat
the windows	house windows windex roof shined
new technique	floor weight devised hand confident
old age hair	sat answered thought call lee
it was really just about being bossy	night driver offensive threatening fight
sleepy children	sleep sang television turned hour
dinner	day wanted decided flip agreement
father and son	dave chiefs games eventually decades
snake bite	tim sudden ankle rushed time
the chairs	executive brought arrived sat chairs
pet	pet dad found sally training
what did mom tell you about talking to strangers	jerry highway car selling man
my bet	accident spin bonus excited won
shoes	shoes found mom job excited
catfishing	daniella pretended reality attractive day
crabbing	beach wanted bought back caught
tricked	brother engaged george chinese sick
jealousy issues	dating tired fight thought tom
pain in the back	work bad specialist jake surgery
dropped treat	jimmy birthday mom excited ground
another girl putting something in her mouth	suck shove mouth uncomfortable building
chestnut	cat chestnut car brought months
generation gap	francis gathering bbq front offending
fall	suffered stroke bathroom stood back
softball	wanted pitcher decided made position
basketball game	friend chris won bet game
no trust	answers share benjamin work people
kicked out	jim nervous leave people jim
rock	roll concert ready drove time
ravioli	ravioli bag emptied microwaved microwave
the train ride	terrence family cousin headed place
teddy bear	woke missing looked find crying
bad fire	tim fire woke run family
submitted	tom feet opponent defend beaten
worry	bought erratic unplanned foods meaningful
the rusty box	tree box inside excited shovels
kershaw to return	ace injury suffered played pitch
dog collar	kim wanted collar put walked
allergic reaction	make looked puffy allergic immediately
end of relationship	fireman gradually tapered christmas pyjamas
broken glasses	bit drink dropping while cups
too many shots	tim girl courage shots left
new shoes	found pair knew money decided
clean headlights	grimy cleaning online found tom
new shoes	shoes wanted decided saved shoes
up on the roof	backyard tree fell trees rooftop
mugry	lie marketing degree pleased investors
carousel	music attention carousel bright retrieve
deceit	jim delivered sugar telling waitress
liquor license	bar expire joseph working waited
sick day	woke bed barely work call
market crash	shares money dropping crashing lot
all you can eat	add thought ordering hours kicked
cold night	hiking cold realize pneumonia tom
smelly jackson	hobo army smelled perfume company
radio change	john find song time work
the fish	dave lake fish caught sunset
power outage	dragged showed weather pulled power
chemistry class	bruce decided mixtures added smoke
useful kindle	decided concerned family perceptions book
philly cheese steak sub	wife place offerings picked philly
pizza dinner	anne time family home pizza
bracelet	gift emailed exchange allowed pleased
food for the year	christmas charles lost job rent
bad connection	playing losing shots connection mocked
solve the puzzle .	granny year days kevin find
rice & beans	rice oil good glad forgot
new shoes	shoes afford decided money finally
it 's over	relationship years cheating night kissing
hide the dinner , win the ice cream	child macaroni sister order meals
great find	tom noticed cheap immediately online
sponsor	sponsor video walk myanmar years
maths test	homework ollie finished task researching
retirement savings	terrible start live unamused suppose
putting the cat down	daughter friend live week put
the beach	beach year trip cancelled covered
a day early	doctor office waited noticed sitting
memorial	lost wanted light cry started
smaller	house downsizing wanted donate left
natalie	natalie drugs walking jail hangover
hamburgers for lunch	lee hamburgers places reviews looked
i learned to read	read pages today problem problem
broken laptop	parents gift dropped screen told
bug prank	today bugs put stepped room
treat yoself	weight ran proud treat quart
first grade	grade student classmate memorized turn
best job	lot total job money worth
new fridge	fridge bought picked number landlord
new nose	awhile face looked nose denied
scary accident	driving yesterday listening car impact
sharks	warren coral feet shore realized
the siblings	james siblings hoped mom friends
star trek convention	attended guest talk questions asked
american artist	paris france street love portrait
bad grade	kim anxious failed was kim
hot air balloon disaster	susie nervous fire jump thankfully
horror movies	night watched thought real years
thespian jon	jon part rehearsals needed forgot
sour taste	teeth eat wound brushing disgusting
laughing family	chair sit laughing pain time
asking nancy out	school nervous courage shock we
when chicken is unavailable , fish may suffice	deli arrived chicken irritated decided
joe	joe stop weekend ordered weekend
new makeover	give straighten tools mirror recognize
canoeing	canoe pushed knees row hours
bad timing	open suddenly sneeze violent container
the poker game	game money bet fight poker
rained out	washington family tickets husband day
valued member	work life expected surprised times
rescue dog	bragged rescued girlfriend told horrible
decorating for halloween	halloween september buy witches pass
light	candles started app room find
ravioli	family recipe lot great awful
paul plays poker	paul friends plays pot money
wade is fired	week offense time weeks position
college rivalry	played changed fans team weakened
winter is coming	ground shivered coming rest dreaming
printing	day print printer moved drive
news outrage	news made issues therapist tom
burn the country and give me ham	state despised politics worst chaos
sandra	sandra years cruise time cancelled
the engagement ring	dinner pop waited glass delight
shirt	white eat friends bbq andrew
wax candles	martha fair candle make room
broken glass	glass dropped shattered cleaned foot
piano lesson	afternoon week truth glad assignment
shy boyfriend	tim forgot shy called situation
winner	downtown claim women street bad
quiet firecracker	quiet grade mouth talking bullying
chicken salad	made turned fridge forgot threw
prison escape	benjamin dug years wall big
too much to handle	raising juggle dinner forgot kid
putting away the eggs	store mother counter knocked notice
nervous	lines practiced stage nervous performed
the question	tom day courage heart chest
she did n't get mad	hated jumped mom curtains scared
frayed cord	charge working frayed wrap spark
ugly art	tom artist work thought ugly
hot food	danny food place hungry hot
a printer	music turned sound floor thinking
pythagorean theorem	son needed figure project post
pet turtle	brothers turtle night left morning
adopting a puppy	puppy lot dogs picked adopted
faithful	geology travel yellowstone excited arrival
the limo	day famous thought i anyone
extra pulp	sam pulp brought insulted fired
bike	buy year cost pickup online
sleep walking	middle sleepwalk wake mad bed
the coach	active basketball coach year championship
pasta dinner	boyfriend formula intended portion dessert
chocolate milk	carton drank knew stomach sick
tree	grew seed planted cut put
knee brace	practice doctor made bend brother
math homework	struggling brought hours material assignment
bad parking	craig doctor full door hated
excuse for being late	construction ran stuck turn interview
xylophone	younger play sound day room
sewing skills	sew surprised hard teach refused
a dog on the road	josh street road car call
escaped	found darkness dispelled house walked
pies	chris pies cindy reason talk
shampoo	started shampoo store brought dandruff
testing does n't help	noah mother found knowing heard
hot sauce	sue sauce grabbed bite realize
kind stranger	judy ticket tears pocket grandfatherly
cast	park broke wrist upset bright
the cobbler	william day woman pastry door
too much hype	hyped read boring movie ruined
musician	studio make knew money joe
forgotten muffins	oven muffins baking forgot half
