dating job revealed rich park	</s> samantha and riddick had been dating for a few months . </s> he still had n't revealed what his job was . </s> he was rich and wanted her to like him for him . </s> on a sunny day , a riddick asked samantha to the park . </s> he sat her down and told her he was a successful investment banker .
found wanted stayed day shreds	</s> one time my mom and i found a box turtle and put him in a box . </s> we wanted to keep him so we gave him leaves and made a habitat . </s> he stayed on our patio for a few days before tragedy struck . </s> one day we walked outside to see bloody trails and a headless turtle . </s> the neighbors dog had ripped him to shreds .
husband day ate loved address	</s> i told my husband how much i loved grape hard candies . </s> one day he came home with a grape flavored swirled lollipop . </s> i ate it all that night . </s> i told him how much i loved it . </s> he gave me the address for the store , and i vowed to purchase more .
movies watched scary seat jumped	</s> wendy went to the movies . </s> she watched a horror movie . </s> it was very scary . </s> she crouched down in her seat . </s> when the killer appeared , she jumped .
brother grab twisted doctor wore	</s> when i was 18 i was playing basketball with my brother . </s> i went up to grab a pass . </s> i twisted a knee and felt a snap . </s> the doctor said i tore my cartilage and suggested surgery . </s> i did not have surgery but wore a brace for three weeks .
tom day repaired needed tom	</s> tom had a backpack he loved . </s> he used the backpack for everything . </s> one day the zipper broke . </s> it needed to be repaired . </s> tom took it to be repaired .
essay due class forgotten hers	</s> liz was assigned an essay to write . </s> she knew it was due in two weeks . </s> two weeks later , liz got to class . </s> her teacher asked for the essay . </s> liz had forgotten to write hers and got a zero .
tom homework snow snowed day	</s> tom did n't do any of his homework . </s> the weatherman said it was going to snow . </s> tom figured they would cancel classes . </s> the next day it snowed and they cancelled classes . </s> tom spent all day avoiding homework again .
jimmy parents upset dumped ended	</s> jimmy got a new girlfriend . </s> he met her parents . </s> her parents hated him . </s> jimmy was upset . </s> he ended up getting dumped .
frank suspended finally finished drives	</s> frank was drunk and driving and was caught by the police . </s> franks license was suspended . </s> he had to take dui classes . </s> he finished it and finally got his license back . </s> frank no longer drinks and drives .
eagerly withdraw filled turns money	</s> i eagerly went to the bank . </s> i was going to withdraw one thousand dollars . </s> i filled out my withdrawal slip . </s> the bank teller said there was nothing she could do . </s> it turns out i had to have a bank account with money in it .
house checked turned make difference	</s> it suddenly felt much hotter in the house . </s> i checked and the air conditioner was on . </s> i turned the temperature down . </s> it did n't seem to make a difference . </s> i finally realized the dogs were laying in front of the vents .
school grades failed upset determined	</s> terry was in school . </s> he got his grades for the semester . </s> he failed . </s> he was very upset . </s> he was determined to try harder .
wanda dress opportunity opportunity year	</s> wanda was excited for her favourite time of the year . </s> she loved halloween . </s> everyone else preferred christmas but she did n't . </s> halloween gave her more opportunity to dress up like a crazy person . </s> she would do it for the whole year if it was socially acceptable .
home hurt call hospital admitted	</s> our mother fell down at home . </s> she hurt herself . </s> we then needed to call the ambulance , as she could n't get herself up . </s> the ambulance came for her . </s> she was admitted to the hospital for observation .
people greeted hill fine careful	</s> henry hiked up the local hill . </s> he passed by some people and greeted them . </s> he continued hiking but then he slipped off the hill . </s> henry landed on a giant bush and was fine . </s> he got up and tried to be more careful from now on .
worried luckily surgery nick remission	</s> nick found out he had throat cancer . </s> it was a total shock . </s> it was stage iii , so he was very worried . </s> but luckily , his surgery went well . </s> nick went into full remission .
terry fair loved track banging	</s> terry 's favorite ride at the fair was always the bumper cars . </s> he loved them very much . </s> he got out onto the little track and started driving around . </s> other cars were banging into him and he was doing the same . </s> terry really loved the bumper cars .
talk worried nervous home confronted	</s> my husband left a note saying we needed to talk . </s> the note said it was about an important matter . </s> i was nervous and worried all day . </s> when he got home , i confronted him immediately . </s> he smiled and said he just wanted to talk about our anniversary plans .
cruise excited nauseous pills sickness	</s> ella was on her first cruise . </s> she was so excited to see everything ! </s> but then she became very , very nauseous . </s> the captain gave her some pills to alleviate the sickness . </s> soon , ella felt much better .
writer wrote book submitted twenty	</s> a young alastair was quite the writer . </s> he wrote every day , until he fell asleep . </s> alastair wanted to be a writer one day , and worked hard at it . </s> he wrote a whole book , before he turned 18 and submitted it . </s> by twenty he had a series of books and was happy .
ann forgot house sighed wrote	</s> ann had traffic court for a speeding ticket . </s> but she forgot all about it ! </s> a threatening letter was sent to ann 's house . </s> she sighed and wrote the check then and there . </s> that way , ann could not forget again and lose her license !
computer time upgrade types great	</s> tom wanted to purchase a new computer . </s> tom spent a lot of time on his computer . </s> tom wanted to upgrade his machine . </s> tom researched many different types of computers . </s> tom found a great one and purchased it .
rock mantle kids card spent	</s> i took the rock i received from the neighbor girl inside . </s> i put it on my mantle . </s> my kids said it was very sweet . </s> i asked them to make her a thank you card . </s> they spent a rainy afternoon making the card for her .
feeling decided mind working class	</s> susie had been feeling rather stressed from her job . </s> so she decided to go to meditation class . </s> she needed to clear her mind . </s> she was not sure it would end up working . </s> but after the first class she felt great .
jen husband meet stayed finished	</s> jen was working late . </s> her husband was worried about her . </s> jen 's husband drove to meet her . </s> he stayed with her until she finished . </s> jen and her husband left together .
kristen grandmother busy weekend sad	</s> kristen and joey went on a weekend trip to a city near the beach . </s> while they were there , they were busy helping joey 's grandmother out . </s> joey 's grandmother kept them busy most of the weekend . </s> kristen was sad that they could n't go chill at the beach . </s> at the last minute , joey made time to bring her out there !
park vendor bit cold father	</s> ollie was walking in the park . </s> he bought an ice cream from a vendor . </s> he bit into the ice cream . </s> it was very cold and he got a brain freeze . </s> ollie jumped up and down as his father laughed .
adam called xbox disappointed research	</s> adam had heard that hulu was a cheap way to watch movies and shows . </s> he called and bought a hulu subscription . </s> but then he found that he needed an xbox for hulu ! </s> adam was disappointed in himself . </s> he should 've done more research !
table home pool day tom	</s> tom loved playing pool . </s> he had his own table at his home . </s> tom became obsessed with pool . </s> tom practiced twelve hours per day . </s> tom eventually became a professional pool player .
alabama snowman snow started creepy	</s> one time it snowed quite a bit which is rare for alabama . </s> my sister and i took advantage and built a snowman . </s> long after the snow had melted , the snowman remained . </s> after a few days it started to get creepy . </s> we thus decided to take it upon ourselves to destroy him .
girl parents responsible day kitten	</s> millie wanted a cat since she was a little girl . </s> but her parents did n't think she was responsible enough . </s> until one day she turned eleven . </s> her parents finally decided she was ready and bought her a kitten . </s> she was so happy and slept with her kitten every night .
chef class graduating job techniques	</s> frances aspired to be a chef . </s> he went to culinary school and was top of his class . </s> after graduating , he got a job at a five star restaurant . </s> he learned many new techniques at his job . </s> frances realized he fulfilled his dream .
treating witch boring contest year	</s> i did n't want to go trick or treating as a witch again . </s> i thought it was boring , and i would lose the contest . </s> the contest was at the skating rink that year . </s> i was shocked when i won . </s> the judges said i was the best looking witch they had ever seen .
dave work eventually medications constipation	</s> dave had been feeling constipated for days . </s> he was having trouble concentrating at work and home . </s> he eventually went to the drug store for help . </s> the pharmacist told him to try some different medications . </s> dave found magnesium really helped relieve his constipation .
mexico anna great girls tickets	</s> mary and anna bought tickets for a weekend in mexico . </s> unfortunately , anna 's great-aunt passed away the weekend before . </s> the girls tried to get a refund for their tickets . </s> they had to send in a death certificate and a lot of paperwork . </s> it was complicated , but eventually they did get their refund !
neighbors knock door hear bass	</s> one night chris was having trouble sleeping . </s> his neighbors were blasting music above him . </s> so he went upstairs to knock on their door and tell them off . </s> they could n't hear him so he went back downstairs . </s> he fell asleep , so tired now even with the bass .
dad suddenly tree breath scared	</s> ayana was playing football in the park with her dad . </s> suddenly the ball landed high up in an oak tree . </s> her dad bravely scaled the tree . </s> ayana held her breath , impressed but scared . </s> thankfully , soon her dad came down unharmed - with her football !
jim soda drove sip expired	</s> jim went to a convenience store . </s> he bought a can of soda . </s> as he drove away , he took a sip of the soda . </s> it tasted awful . </s> jim noticed the soda was expired .
allie talk friend friends offended	</s> allie was a medium . </s> she could talk to spirits . </s> so she decided to give her friend a reading . </s> her friend did not believe it . </s> as a result allie was offended and did not want to be friends .
airport thought started conversation governor	</s> i had just arrived at the airport and was taking a shuttle to my car . </s> i thought i recognized the other passenger in the shuttle . </s> i started to talk with him . </s> in our conversation i asked him his name . </s> he was roy romer , the former governor of colorado .
chris money mess home maid	</s> chris had a great job . </s> chris made a lot of money . </s> chris ' home was often a mess . </s> chris strongly disliked cleaning . </s> chris hired a maid to clean .
haircut experiment curled impressed looked	</s> alicia wanted to get a new haircut . </s> so she went to her favorite salon to experiment . </s> the salon straightened it and curled it at the end . </s> alicia was impressed . </s> she could n't believe how good she looked .
seattle week sun left window	</s> lawrence was moving to seattle . </s> he noticed that it had been raining all week . </s> he asked a cab driver how often the sun came out . </s> the cab driver just left . </s> lawrence looked out the window at the rain pouring down .
morning run enjoying end greg	</s> greg loves running . </s> one morning , greg decided to go for a run . </s> greg felt great and was really enjoying his run . </s> toward the end of greg 's run , he tripped over a rock and fell . </s> greg ended up spraining his ankle when he fell .
danny milk day rushed bundled	</s> danny was getting his kids fed one morning . </s> he went to fill his toddlers cup with milk but found none . </s> since his toddler needed milk every day , he would have to go out . </s> he bundled his kids up in the car and rushed to the store . </s> finally , they had their milk and breakfast could proceed .
canada cold thought plane right	</s> i went on a vacation to canada . </s> it snowed everyday . </s> it was too cold to go outside . </s> i thought i would be completely board . </s> so i took a plane right back home .
snow head made laundry boredom	</s> kate sat in the kitchen staring out at the snow . </s> she walked to the front of the house holding her head down . </s> she made the mistake of admitting to her mom she was bored . </s> her mother made her do the laundry . </s> kate vowed to keep her boredom to herself from now on .
son class talked teacher focus	</s> together , mom and son went to his class . </s> they talked with his teacher about how he could make friends . </s> the teacher said she had n't been able to focus on it much . </s> she promised to help out , and began encouraging kids to talk to him . </s> by the end of the week , he had a new best friend .
jeff feel diets work lose	</s> jeff was an overweight man without much self confidence . </s> he decided to lose weight to make himself feel better . </s> jeff went on several diets but they did n't work . </s> he would lose a few pounds then put it back on . </s> jeff eventually gave up on his goals of fitness .
flora alcoholic wanted pick child	</s> flora had a child that she adored . </s> flora was an alcoholic so she lost custody . </s> she really wanted to see her child . </s> she decided to go pick her child up . </s> flora kidnapped the child .
night excited wanted sleep bed	</s> the night i got my pretty pony , i was excited . </s> i wanted to sleep with it . </s> i climbed into bed with my brother . </s> i woke up to him crying . </s> i had hit him in the eye with it in my sleep .
rocky tree footing truck holding	</s> rocky was picking fruit from the orchard . </s> he was high in the tree on a ladder . </s> he lost his footing and fell . </s> he woke up in the back of the truck . </s> a friend was holding an ice pack to his head .
started faint stairs dehydrated sun	</s> tom felt weak . </s> he started to faint . </s> his sister helped him up the stairs . </s> she told him he just was dehydrated . </s> he had been playing football out in the sun .
adopted loved parents adult decided	</s> tim had always known he was adopted , and he was ok with it . </s> he loved his parents , but as an adult , he grew curious . </s> he decided to track down his birth mom to meet her . </s> when they met , she wept and said she 'd wanted him to have a good life . </s> tim , sobbing too , assured her that his life was wonderful !
bob car distraught money app	</s> bob 's car 's check engine light came on . </s> bob was distraught , because he did n't have the money for car repairs . </s> he used an app and a dongle to clear the code and restarted his car . </s> the engine code reappeared instantly . </s> bob decided to torch the car and collect the insurance money .
tim food things wanted girlfriend	</s> tim was on the way home . </s> his girlfriend asked him to pick up some food . </s> tim got a variety of things . </s> none of them were anything she wanted . </s> tim and his girlfriend got into a big fight over it .
sweater large laughed make said	</s> georgina knit a sweater for her grandson . </s> he tried it on . </s> the neck hole was too large . </s> he said he actually liked it that way . </s> she just laughed and said she would make it better .
friend grandson hospital devastated hope	</s> my friend 's grandson was crossing the street when he was hit by a car . </s> paramedics rushed him to the hospital , but he had no brain activity . </s> his parents were devastated when doctors advised there was no hope . </s> the boy 's organs were harvested to help those in need of transplants . </s> then , he was taken off life support and passed away peacefully .
daughter birthday car bakery destroyed	</s> sara spend all day baking a cake for her daughter . </s> it was her birthday . </s> her son dropped the cake well taking it to her car . </s> so sarah had to go to bakery and buy a cake . </s> sara was sad that her cake was destroyed .
school struggling tutor tutor grades	</s> john wanted to do well in school . </s> he was struggling . </s> he hired a tutor . </s> the tutor helped him . </s> his grades improved .
closet knob hand tools door	</s> he tried to get into his closet . </s> he turned the knob , but it fell off in his hand . </s> he cursed angrily , getting his tools . </s> he removed the door from the frame . </s> he announced that he would never allow a door there again .
john line worth ahead mocha	</s> john went into a coffee shop to get a drink . </s> john saw the line was very long . </s> he felt uncertain if it would be worth the wait . </s> he went ahead and got in line . </s> after twenty minutes , john finally got his cafe mocha !
party phone pieces upset day	</s> randy was at a party . </s> he accidentally dropped his phone . </s> it smashed into pieces . </s> randy was very upset . </s> the next day , he bought a new one .
carlos wanted played loved wife	</s> carlos was getting married . </s> during the wedding he wanted to play a song on the piano for his wife . </s> but carlos does not know how to play the piano . </s> so carlos learned how to play a piano . </s> he played his wife favorite song and she loved it .
overseas found whim tom everything	</s> tom wanted to go overseas . </s> he found a cheap flight to denmark . </s> tom figured he would go there on a whim . </s> it was a surprisingly beautiful country . </s> tom liked everything he saw .
store noticed wanted tantrum tantrum	</s> tina went to the store with her mother . </s> she noticed they had candy on display . </s> tina really wanted to have some . </s> but her mother said no . </s> so tina ended up having a tantrum in the store .
remember thought sweet bitter great	</s> i remember when i first tasted beer . </s> it was an apricot ale that my brother gave me . </s> i thought it tasted pretty good , it was both sweet and bitter . </s> i ate a steak that went great with the beer i was tasting . </s> i will always remember that sip of beer .
clean put act machine water	</s> walter needed to clean a specific shirt . </s> he put the shirt in the washing machine . </s> the washing machine started to act up . </s> water started pouring out of the machine . </s> walter had to spend the day getting rid of the water .
october trees mother leaves yard	</s> in october , the leaves began falling off of the trees . </s> bill volunteered to take the leaves in his mother 's yard . </s> he raked until he had a huge pile of leaves . </s> he stopped and looked around to see if anyone was watching . </s> then he jumped into the leaf pile , scattering leaves everywhere .
dan friend hilarious laughed good	</s> dan 's friend sent him a funny clip of a comedy sketch . </s> the clip featured tom hanks as a trump supporter on black jeopardy . </s> dan though the sketch was hilarious and laughed at it . </s> he sent his friend back a trump fan espousing how good it was . </s> dan 's friend did n't seem to appreciate that quite as much .
chose asus cheaper regretted months	</s> when i chose a laptop for university , i was between an asus and a mac . </s> i chose the asus because it was cheaper but later regretted it . </s> after only nine months the screen stopped working . </s> i took it in for repair and got it back even more broken . </s> i regretted buying the asus and next time will buy a mac .
feeling sick refused laid curled	</s> the dog was feeling really tired today . </s> she has been sick all week long . </s> she refused her water this morning . </s> she laid down wearily by my feet . </s> she curled into a ball , and fell asleep .
studying tempted received happy rewarded	</s> ian was studying for an important test . </s> but he was very tempted to play video games . </s> but he kept on studying and studying . </s> ian was happy when he received an a . </s> and he rewarded himself by playing video games all day .
hungry refrigerator delivered thought dinner	</s> ed was hungry . </s> he looked in his refrigerator and cupboards . </s> he had no dinner food that could be prepared quickly . </s> he thought about the expense of ordering food to be delivered . </s> he eventually decided to eat breakfast cereal for dinner .
husband money children time months	</s> geni was unhappy with her and her husband 's living situation . </s> she wanted him to make more money for her and their children . </s> she said she 'd be happy caring for the children and home full time . </s> her husband got a better paying job , but is away for months at a time . </s> she is still unhappy , and does n't like caring for the children alone .
feeling wanted delight delicious delight	</s> alicia was feeling a little adventurous . </s> she wanted to try tofu . </s> she had never had it before . </s> so she took a small bite . </s> to her delight it was delicious .
fishing lake fished jump tim	</s> tim loved to go fishing . </s> he found a spot near a lake where the bass were huge . </s> he fished there for many years before they fenced it off . </s> he decided to jump the fence one day after avoiding it many times . </s> tim did n't know the fence was electric and he received a large shock .
running leaving dad school earlier	</s> aiden was running to catch the bus . </s> he was running late . </s> aiden got to the bus stop as the bus was leaving . </s> aiden 's dad had to take him to school . </s> aiden woke up earlier the next day .
braid years day date found	</s> sasha wanted to go to the prom with braid . </s> she had a crush on brad for four years . </s> the day before the prom , sasha talked to brad . </s> she found out that he did not yet have a date . </s> she decided to ask him to go , and was thrilled when he agreed .
barney hurt dentist cavity candy	</s> barney was eating candy . </s> but his teeth began to hurt . </s> he went to the dentist . </s> and he had a cavity . </s> barney decided to never eat candy again .
line cut leave forced line	</s> tom was in line outside of a bar . </s> he noticed someone trying to cut in front . </s> tom called them out on it . </s> soon everyone else in line did too . </s> the line cutter was forced to leave .
sipping brother throwing landed soda	</s> kate was sipping on orange soda and sketching in her sketch book . </s> her brother and his friend came in the room . </s> they were throwing a football around . </s> it landed and knocked over kate 's soda . </s> the orange soda ruined kate 's drawing .
computer unsure quality received company	</s> greg bought a new computer online . </s> he had never ordered online before . </s> he was unsure about the computer 's quality . </s> he received his computer and it worked perfectly . </s> greg left a positive review on the company 's website .
gfr bad urologist gfr bob	</s> my friend bob had his kidneys tested . </s> his glomerular filtration rate ( gfr ) was 57 . </s> my other friend fred has kidney damage , with a gfr of 79 . </s> fred told bob a gfr of 57 was bad . </s> bob freaked out , but his urologist said he will be ok .
playing friends ball soul shoe	</s> the other day alice was playing basketball outside . </s> she was playing with her friends . </s> alice dribbled the ball and went to make a layup shot . </s> when alice landed , she tore the soul of her shoe . </s> the next day , alice went to the mall and bought new shoes .
vegetarian decided mom family cookbook	</s> agnes viewed a disturbing video on slaughterhouse practices . </s> she decided to become a vegetarian . </s> she was having difficulties convincing her mom to cook vegetarian . </s> her mom told her she should learn to cook vegetarian for the family . </s> agnes bought a cookbook and began making tasty cruelty free food .
mina rinse towel wrapped friend	</s> mina was washing her hair . </s> the water pump went out . </s> mina was n't able to rinse her hair . </s> she wrapped it in a towel . </s> mina drove to a friend 's to finish washing her hair .
grumpy noise block eventually worry	</s> the planes flying overhead woke me up . </s> i was grumpy , and tried to block out the noise . </s> eventually i started to worry about it . </s> i got up and checked the news . </s> the military was just conducting practice runs .
painting nails dog polish knocked	</s> sue bought the perfect color of blue nail polish . </s> aa she was painting her nails , her dog came running . </s> it knocked the bottle of polish all over the wood floor . </s> sue tried to wipe up the mess but only made it worse . </s> she now has a stain as a reminder of the accident .
disrespectful father speaking grounded days	</s> when i was 15 , i was very disrespectful . </s> i said an adult word while speaking to my father . </s> he grounded me and took away my car keys . </s> i sulked for days because i could n't leave the house . </s> i eventually stole my keys and went to see my friends anyway .
left screamed terror running looked	</s> as we left the haunted house , i heard screaming . </s> a loud chainsaw started behind me . </s> i screamed too , running in terror . </s> i looked behind me , realizing my mistake . </s> it was just a part of the act , and there was no blade .
liam rain bedtime exert house	</s> liam and owen came home from school full of energy on a rainy day . </s> because of the rain , liam and owen had to stay inside until bedtime . </s> to exert some energy , liam and owen rode scooters around the house . </s> once they were bored with scooters , they watched some television . </s> after dinner and bathing , liam and owen went to sleep .
working building stronger house small	</s> i was working with my friends in my backyard . </s> we were building a treehouse . </s> i felt worthless because everyone was bigger and stronger than me . </s> suddenly , a tool fell under my house . </s> luckily , i was the only one small enough to get it .
gloria confident helped head function	</s> gloria had depression and anxiety not controlled with medication . </s> her doctor recommended a service dog organization for a comfort dog . </s> meeting her gentle giant hound , gloria felt more confident right away . </s> his head in her lap soothed her nerves and helped her function better . </s> walking him also boosted her fitness and helped her make new friends .
tom sneak realize replaced screamed	</s> tom was trying to quit smoking . </s> his girlfriend noticed he would sneak off to try sometimes . </s> she bought joke lighters online . </s> tom did n't realize she had replaced them with those . </s> he tried to sneak to smoke and screamed at the novelty item .
phoenix open high closed wondered	</s> the browns live in phoenix and keep their shutters closed . </s> if they were open , the air conditioning bill would be too high . </s> the man noticed a bedroom shutter open and closed it . </s> the woman had the same experience and wondered about her husband . </s> then they both saw their cat opening the shutter to look out .
feeling coffee made kicked night	</s> i was feeling rather tired . </s> so i decided to make some coffee . </s> i put the k cup in the machine and made it strong . </s> when i tasted it it kicked in instantly . </s> i was then awake all night .
ellie girl brother leaving care	</s> ellie was always afraid of spiders . </s> ever since she was a little girl they scared her . </s> her brother had a pet tarantula , and was leaving for summer camp . </s> ellie 's parents wanted her to take care of it . </s> so she did , and found it was n't all that bad even cute .
audition studio confident played part	</s> jacob was practicing for an audition with a local band . </s> he went into the studio for the audition . </s> jacob was confident in his ability . </s> he played very well . </s> jacob got the part in the band .
cat noticed corner found looked	</s> tom had a cat . </s> he noticed the litter was n't being used . </s> after a while he started noticing a bad smell . </s> he looked around and found a corner under the sofa . </s> it was full of cat poop that he had to clean up .
thought ways job mexico tom	</s> tom wanted to learn spanish . </s> he thought about the best ways to do so . </s> tom quit his job . </s> tom moved to mexico . </s> tom learned spanish .
holiday maximise dynamics enjoy end	</s> kyle and kim went to madrid for a holiday . </s> they went with only each other to maximise their time . </s> this was because they did n't enjoy the dynamics of a big group . </s> people would always end up losing out because of others ' choices . </s> this time , they did everything they wanted to do with time to spare .
incarcerated serving wall prison life	</s> jason was incarcerated in a state penitentiary . </s> he was serving a life sentence so had dreams of escaping . </s> he used a small spoon to dig a hole in the wall of his cell . </s> jason used the tunnel to escape the prison on a stormy night . </s> jason lived the rest of his life in a little town in mexico .
wanted looked sleepy costume settled	</s> my daughter decided she wanted to be a dwarf for halloween . </s> she looked everywhere for the perfect costume . </s> she said she wanted to go as sleepy . </s> unable to find a costume , she settled with dopey . </s> everyone thought she was the cutest kid that halloween .
kids play dallied time melted	</s> ava made chocolate shakes for her kids on a hot summer day . </s> she called them in from play , but they dallied . </s> by time they came in , the shakes were almost melted . </s> ava blended in more ice cubes and refreshed them . </s> voila-the shakes were perfect again !
school bullied waited tim jumped	</s> tim moved to a new school . </s> he was soon bullied by a couple of gang members . </s> he tried to fight back once . </s> they waited until tim got out of class . </s> then they jumped him near the school .
hair peaked waiting stool speak	</s> ferguson entered the bar with his face hidden by his hair . </s> he peaked through his locks aiming for the bar . </s> she was there waiting for someone . </s> he approached her stool , but words failed him . </s> too shy to speak , he run out of the bar as he always did .
magazine read expire money subscribe	</s> andy had subscribed for a magazine . </s> he never read it . </s> the magazine subscription was about to expire . </s> andy did n't have the money to subscribe . </s> he let the subscription run out .
jerry decided hunger satisfied hunger	</s> jerry was a healthy man . </s> he did not want to eat carbohydrates . </s> he did not want to eat sugar . </s> he decided to eat eggs daily . </s> he satisfied both is diet requirements and hunger .
husband tie house called smiled	</s> reina put on her husband 's tie . </s> he left the house and got in his car . </s> then she called her boyfriend . </s> he came over and smiled at her . </s> then the car pulled back in and her husband jumped out .
donna teenager birthday toys games	</s> donna 's grandson was a teenager . </s> she did n't know what to get him for his birthday . </s> he was too old for toys and games . </s> he did n't like the clothes she bought him . </s> donna gave her grandson cash .
loves day history material spent	</s> ashley is a science teacher and she loves it . </s> one day she had to substitute teach a history class . </s> ashley did n't know much about history at all . </s> she spent her lunch hour reading the material . </s> she learned enough to get by for that one class .
ocean waves water muddy murky	</s> i went to the ocean to scuba dive . </s> it was windy and there were a lot of waves . </s> we put our masks on and got in the water . </s> the water was muddy from the big waves and we could n't see anything . </s> you ca n't scuba dive in water that is murky .
suffering interfere find noticed day	</s> julian had been suffering from back pains all week . </s> it was beginning to interfere with his work . </s> as he tried to find the cause , he noticed his bed was very uniform . </s> he decided to replace his mattress that very day . </s> luckily , within days his pain started to go away .
drunk missing call refrigerator put	</s> tim got drunk at the bar . </s> the next day he realized his phone was missing . </s> he got a friend to call it . </s> tim noticed the sound was coming from his refrigerator . </s> apparently tim had put his phone in the freezer .
edible bottle bought blew love	</s> we found some bubbles that were edible . </s> confused , i bought a bottle . </s> we took it into the back yard . </s> we blew the bubbles , and the dog snapped at them . </s> she seemed to love the grape flavored bubbles .
martin ball soared crowd homerun	</s> martin was playing baseball . </s> he hit the ball . </s> it soared into the air . </s> it went over the crowd and out of the park . </s> he had hit a homerun .
children disease care chatted smiled	</s> we took our children to visit sick kids at a local hospital . </s> it is world renowned for it 's care for a particular disease . </s> we took the kids gifts . </s> they smiled and chatted for a long time . </s> we left feeling happy and grateful .
anna chicken veggies flavored served	</s> anna was trying to make her first pot of chicken soup . </s> she added her chicken and simmered , then added her veggies . </s> she flavored it and then served it to her family . </s> to her happiness , they all said it was very tasty ! </s> anna was very proud of her first soup effort !
nic wanted fixer upper flooring	</s> may and nic had been married for ten years . </s> may wanted a home of their own ! </s> together they shopped until they found a fixer-upper for $ 40,000 . </s> nic could do electrical work , roofing and flooring , and drywall . </s> so they signed the deed and officially became homeowners !
striker classmates struggled map drawing	</s> striker was a very slow boy . </s> he had trouble keeping up with his classmates . </s> he struggled with reading and mathematics . </s> one day striker 's teacher noticed him drawing a map . </s> it turned out striker was a savant with maps and had great talent .
birthday dad neighbor month parents	</s> kaya wanted a dog for her birthday . </s> her mom and dad said ten was too young to care for a pet . </s> kaya promised to walk the neighbor 's two dogs daily for a month . </s> she followed through , so her parents did the same . </s> they bought kaya a dog for her birthday !
coach worked curse parents replaced	</s> al was a coach on a rec baseball team . </s> he worked the kids on the team extra hard . </s> al would scream and curse at the kids . </s> the parents with the way al acted . </s> al was replaced as the coach .
jacob controversial stance fans attained	</s> jacob was a very prominent public figure . </s> he made movies that were very controversial . </s> his latest film took a different stance than his earlier works . </s> jacob got ridiculed by his former fans for changing sides . </s> he was n't upset because he had attained a new fan base .
phoenix things dark retreat move	</s> sally lives in phoenix and wild javelinas are part of the environment . </s> the javelinas eat prickly pear cactus among other things . </s> sally went outside after dark and encountered 4 javelinas in her yard . </s> she made a sudden noise expecting the wild animals to retreat . </s> they did not move and she slowly backed into her house .
watch season understand woman living	</s> my husband wanted me to watch a tv series with him . </s> i did n't understand why until the last season . </s> a personality of a child existed inside a woman . </s> he told me that was what it was like living with me . </s> i smiled , because i knew it was true .
bus studied forgotten way carl	</s> carl was riding the bus to school . </s> his friend asked him if he had studied for the test . </s> carl had forgotten about the test . </s> he studied on the way to school . </s> carl did okay on the test .
garage day back open stolen	</s> denis took his vintage car out of the garage once a month . </s> but that day it rained so he left it inside . </s> he took his usual car to go grocery shopping instead . </s> and when he came back , his garage door was open . </s> the vintage car had been stolen while he was away .
frustrated tom frustration expressed ideas	</s> tom wanted to have his voice heard . </s> tom was frustrated . </s> tom wanted an outlet for his frustration . </s> tom attended a political rally . </s> tom protested and expressed his ideas .
ken day benefit grade homework	</s> ken never did his homework . </s> one day there was a pop quiz in class . </s> ken figured it would benefit him . </s> he got a good grade on it . </s> it kept his average higher even without the homework .
ipad tired buy decided regret	</s> suzy had had her ipad for a few years now . </s> she was getting tired with it . </s> it never worked anymore . </s> so she decided to go out and buy another one . </s> she did not regret her decision .
roommate jay middle bathroom tired	</s> john wanted to prank his roommate , jay . </s> john stretched transparent plastic wrap across the toilet seat . </s> in the middle of the night john woke up to use the bathroom . </s> john was tired and a little foggy . </s> john used the toilet , forgetting about the plastic wrap !
sparks began fire sat hugged	</s> the bonfire crackled loudly . </s> it began to put off a few sparks into the night air . </s> everyone was laughing and talking around the fire . </s> my cousin walked up and sat next to me . </s> she hugged me , and i told her i loved her for the first time .
projector bought screen curtains needed	</s> tom loved watching movies . </s> he bought a new projector to see them on a bigger screen . </s> unfortunately he was n't able to control lighting that well . </s> tom realized he needed new curtains and a screen . </s> he wound up spending a lot of money on his hobby .
boat catfish spine cut end	</s> one day my father took me and my daughter fishing in his boat . </s> i caught a catfish but dropped in in the boat . </s> the spine went into my daughters foot . </s> when i pulled it out i cut my thumb . </s> that was the end of our fishing trip .
jar preservatives scratch lots people	</s> i used to cook with spaghetti sauce from a jar . </s> i began learning that preservatives are harmful to us . </s> i started making spaghetti sauce from scratch . </s> i put in lots of vegetables . </s> people ask for it for special occasions because they love it !
apartment unpacking smelled smell causing	</s> john moved into his new apartment . </s> while unpacking , he smelled something very awful . </s> john looked around for what was causing the smell . </s> he finally found it in the adjacent storage area . </s> it was a dead mouse !
roommate rearrange decided space selfishness	</s> my first roommate and i in college did n't really get along . </s> one day she decided to rearrange the room . </s> the way she arranged it gave her all the space . </s> appalled at her selfishness , i remained bitterly silent . </s> the next year i lived with a close friend instead .
haircut town night lot cut	</s> kate recently got a new haircut . </s> she styled it up and went out on the town . </s> unfortunately it was really humid out that night . </s> it made kate 's hair frizz up a lot . </s> her cut looked completely different because of it .
friends months time judge disqualified	</s> my friends and i took archery classes . </s> we practiced for three months . </s> then it was time for a competition . </s> my friends all took home trophies . </s> i got disqualified for accidentally hitting a judge .
