frozen turkey	perfect turkey realized frozen needed
new scarf	cold wore started eventually months
the stuck stroller	doctor office child stairs base
a new outfit	wearing change mall outfits happy
hot weather	eat ate end day jill
halloween	halloween dress wanted parents made
dishes	dishes chore sister trade sis
new jacket	tom wear buy big needed
home for christmas	buying neighbors tree pinecones debt
shoveling	air snow basement coming close
sewer	city sewer sewer tom tom
five second rule	tom floor picked eating ridiculed
test	morning decided class sleepy happier
deleting a phone number	years mad decided number deleted
working for a living	job found day table suits
the lottery	week tickets stop played dollars
wet bed	tim watch freaked bed allowed
losing weight	park sister weight lose annie
high school crush	girl classes courage found feelings
the dreaded scenario	bobby night time chat girlfriend
peppermint tea	needed mints job luckily job
part time job	niece pay dates work looked
lost in the woods	driving large person walking lost
trick or treat	dave house brought home turns
ticket router	living proud night caught banned
the pitcher	jake season threw expected year
pajamas	feet adult matter shopping pajamas
slim	looked slimmer overweight stomach wrinkles
lost valor	army iraq ran hit way
deer	beau deer ran watched flustered
frederick	frederick glass forgave banged phone
best gift	tom divorced compete gift year
crying wolf	ned afraid illness written doctors
bad coffee	coffee eventually good tim decided
ants	jake play back ants jake
flavor packets	bought drinks water watermelon hooked
unite-ity	airport driver unity funny end
john failed his plumbing exam	john plumber learning weeks pneumonia
scary filling	cavities filled dentist open cry
last minute decision	guard prisoner hold died prisoner
dreamlining	goals regularly reach wanted decided
shark cage	jay vacationed crazy signed sea
no pen in sight	document sight idea decided thankfully
swept by the wind	morning windy beach approached swim
photo	wife woken upset film fridge
a reunion	school wanted decided people party
a break in the snow	house snow finally streets street
the heart attac	jogging pain tom . attack
not washing hands	allie ordered hands wash decided
inside a limousine	leave home opened door man
madrid .	madrid art architecture favorite culture
getting annoyed	kate phone guy ignore leave
stars	chair waited sky stars finally
ticket	work sped gave ticket katie
feeling queasy from the pizza	night frozen slice pinpoint dairy
enchanted forest	year decided shocked goldsmith find
scary night	halloween picked scariest friends scared
wildflowers	jennifer plan day picked walked
basketball	jack shoot fell ligament torn
camping trip	friends scared wolf home wanted
quinn and rowen at recess	recess hurt threw run apologize
new dog	tom parents dog attached pet
broke birthday	laurie spend lost wallet shopping
job	sounded dog day evening counted
vote	wanted lost needed found president
saving change	change jar katy money bank
ugly furniture	poor free make time thing
muffins	craving store chocolate knew wanted
halloween sickness	treating candy night face threw
the girl	store noticed passed asked time
the cut	danny line mad friend reprimanded
a roach problem	renting landlord problem fixed joe
clingy stray	collar dog friendly while control
trouble sleeping	baylor sleeping doctor bring sleep
the small plane	abe friend uncle offered clouds
drought	kevin generations fields grow survive
getting ready for school .	britney bed kitchen teeth buss
storm	overnight made awake night listening
the pixie cut	kate short boy looked compliments
traffic accident	driving car collided collided insurance
exuberance	home time cry told husband
baby surprise	baby child family surprised found
broken windshield	windshield inspected mechanic repair annie
the snow day	school canceled snow morning saturday
halloween	treating costume dressed walked time
purple	store paint daughter room pink
oil vials	vials picked realistic pleased thing
waiter	tom wanted applied hired working
reality check	day played state thousands knocked
babysitting fiasco	neighbors agreed kids wild children
piano	learn play ahead year eric
becoming a cheerleader	home decided school day made
prime time	survivor season excited watching year
movies	halloween decided put movies watching
pickup	truck tired teased told funny
the game show	danny luck made won prizes
little sisters are the worst .	xbox play school missing searching
the rain run	supposed night fast run decided
death	mary upset funeral spoke piece
laundry	walked opened grandmother changed laundry
getting brunch	tom wanted time friend mildly
addictive movie	tim hooked frozen times upset
bad deodorant	deodorant bar minutes work tim
always late	showed work date plan finally
pilates	tom mother improve pilates felt
ice	cloud face slowly messed ice
cat	sleeping cat couch sam cat
broccoli	ingredients bought cooking cheese recipe
gassy bottle	alexia feeding gas type gas
jacket	wanted weeks coupon found jacket
trying to study	studying brother concentrate book trouble
found dog	tim follow dog home tim
shoes	son size find stores bought
happiness	happy time reflected understanding takes
pete	george pete beach water shore
job hunting	job applications back interview job
scary costume	susie friends cat party winning
ugly dog	bit food immediately cleaning dog
norge	killed met norway ended married
puppy food	puppy put food sick overate
first date	john dinner invitation clicked laughing
you never know	won breach sued contract court
the pen	kathy bed pen found days
weights	thought clear downstairs wife gym
police help	tina afraid broke fix gave
comic books	collected night wet destroyed books
spider	kia crawled scared tap run
pocky	years order noticed target kara
the accident	highway blowout car flipped freaked
pills	pills woke realized back laid
bullies	howard bully standing friend howard
sister	son sister birth surgery worried
the agent	house sign interested agent agent
12 steps	john decision completed year sober
penicillin	home dog froze liquid pink
the voyage	men pacific set spent long
unhealthy food	lot house gave diet started
lost hat	hat wore friends rolled tom
trip to the tiny market	luckily looked price shocked alicia
predator	alyssa visited man kiss scared
improvement	years business college tests performing
dirty helmet	house figure noticed washed remembered
temptation works on fools .	sell posted responses similar needed
ocean spray	visited watch rock air wet
fat guy	tom friend chair laughed crying
asking permission to court	house dad alicia strict fred
let there be light !	jimmy lights turn park dark
hannah 's hair tie	hannah needed put people notice
hiding from mom	mother find worried hide alex
parking ticket	run ally space space parking
the fireplace	house wanted finished loved work
choosing cereals	morning choice closed fell sighed
gunfire	dillon gun harassing gunfight eye
bedtime bribe	kids fought candy children gave
insomnia	trouble sleeping doctor struggles gave
fresh juice	mother breakfast glass excited tasted
old flowers	tom preserved book fight fight
hit on the head	temple aid face stand move
the drawing contest	day submitted contest drawings place
chugging contest	lunch friends decided bad soda
baseball slide	tom base ran time plate
half awake	middle success made ready sipped
marines	tom poor military marines country
coupons	coffee survey completing sally redeemed
sweet sixteen	amy promised fun cake party
making noise	facetime talking pots stop tina
wrong size	shirt beautiful size ordered called
graveyard	cemetery walking put bath bath
caring pups	deck fell ground side sat
puzzles	friend talked visited busy home
spider scare	carla jumped muffling broom retrieve
the big order	shop called fulfill determined nick
consequences of addiction	alcoholic night home police week
religious problems	muslim moved neighbors deal while
stories	girls filled read adventures asked
train travel	alex parents visit cousins returned
marathon	aya marathon hours film friends
princess	kids make husband carrie wait
the yellow dog	feeling sore running feel slept
new phone	phone faster ordered case phone
pool party	wanted friends unruly rocky police
a parachute for speed	state parachute consistently practiced time
man 's best friend	house share visited met john
pack attack	today loose owner labradors attacked
early	woke wanted sidetracked house cleaned
allergic reaction	todd house allergy soup seafood
new bike	monica school money walk eventually
thrift store	moved quickly kitchenware stuff decided
kickball	drove beer warm start walked
short dress	dress wearing lot tina realize
lost keys	work find minutes eventually found
tired	tired hour advantages pajamas .
wait	signed desk sat forever wait
the flu	school pointer flu hide sick
insurance company woes	heather diagnosed doctor boston claim
too difficult	stars switched john class weather
broken egg	park heavy friend crack head
picking a movie	wife movie agree options decided
monster	walked turn lot point trail
the buffet	eddie hours eaten leave forced
first birthday	evan feeling party rescheduled weeks
the role of a teacher	erica strict year understand stressed
ugly shoes	pair ugly telling tim shoes
hurricane brunch	caleb town power morning worried
the tough hike	james hiking day hiked climbed
doctor 's appointment	john appointment work waited eventually
broken glasses	tom find floor fell head
be happy with yourself	skin thinking person told put
ilp	grandniece year hopes weeks starts
the mcdowell 's go on vacation	vacation sam decided plane family
stargazer	john galaxy online telescope night
inside the white box	florence time sang dying letter
cat at night	cat bed tail batted back
needing a new laptop	laptop parents tina fit finally
starting a business	herb agree firm started herb
autograph	jed autograph player stopped autograph
leftovers	cooked work cook food clean
arthritis	diagnosed caused medicine types twenty
bad dreams	happen day slowly crying stop
dinner	husband hungry chose walked restaurant
pierced	celebrating tongue decided felt adult
the new book	waiting expensive expected buy price
independence	monarchy country govern battle independence
sarah 's sponge	bathroom store bought home immediately
salad	dinner drive thinking gained looked
school play	week lines back tryout eva
singing	wanted professionally agent contact decided
big fish	fishing day caught eventually reeled
pizza and tears	eat loved picky lunch cried
the newspaper	newspaper town boss read true
mystery poop	apartment bed noticed bathroom toilet
light jacket	tom wear cold warm stay
alligator	water looked alligator surface back
bad service	restaurant seated orders waited stood
speaking	alex years speaking doctor alex
the beard	zach shaved big hated shave
borrowing bread	bread walked neighbors borrow toast
the bad hair cut	haircut looked short grew work
autism	wrote personal stay talk mother
winter	champagne poured sipped loss winter
expensive sneakers	pair expensive tom care tom
a new watch	watch broken trip found lot
cramping	tom exercised cramps pills tom
short stop	chance field readied game left
a hot bed	acquire learned cat bought night
brother	ashley ken attention attention brother
new glasses	tom optometrist told afford long
annoying kid	airplane annoying parents car convinced
first college class	taking wanted night party decided
tracey 's puppy	puppy home couch night giving
assumptions	roommates college excited plan place
basketball ticket	travis arrived forgot returned late
losing power	home decided power realized phone
perry	leave girl fell stayed marry
loud talker	john planned venue bar night
sunlight	day hour ill heat windows
poker game	stan luck money lost wife
red balloon	teacher bring path thorn rest
cat leash	leash walks bought put problems
chris 's couch	work wanted watch minutes sunk
hen house	day chickens angry forgiven years
herb kent	week read autobiography alive glad
stormy past	daughter stormy girl beautiful decided
clover chain	park grass remember youth clovers
jokes	tom family jokes tom jokes
cookies	school worse health cookies addicted
wrong bottle	work workers bottle drink made
the rock	road head hit ground stranger
the good book	reading story long morning night
loyal customers	andre lived summer closer locals
speed dating	girls nicer made outright wishing
ice cream	daughter bit sighed dropped home
shut down	tim talk nervous girl pretend
seven samurai	copy wife movie weekend enjoyed
series	win won joy screamed field
history teacher	died chair students funeral teacher
derek 's door	decorate stickers place sticker hand
big blunder	running campaign winning chances tom
broken umbrella	tim umbrella hit broken repair
dancefloor	beat looked smiled hand hugged
playground	dave play hour half happy
swimming	pool mia excitement swimming asked
schools	find place hard pushing felt
camp out	camping bark boys ran house
deadly fire	apartment wall night sleep tina
the vet 's office	working office secretary animals decided
smoke detector	wife cooking steak sudden open
money for groceries	building hit surgery ill dog
ruined cake	surprise bake horrible cooking hide
daddy 's girl	dad attention meets made watch
travelling	country misread pay returning kick
phone service	damaged lost night verizon restored
destroyed food	tim place threw messed bottle
singing on the road	eddie road truck hear face
paying off credit card	balance paying pay decided load
polar bear	wanted alaska yukon dreams bears
hunan	tso made plate laughed face
slippery tub	jake shampoo slipped head minutes
janie	janie court kids grandparents process
losing the mail	alicia dropped fell retrieve she
registry wit	dmv customer joke tolls responded
booing houses	tradition bag candy catch picking
no overtime pay	working needed supposed mind found
new car	car house buy posted extravagance
okra stew	day decided bowl sick okra
new cartoon	cartoon cancelled watch parents time
the doctor 's office	lady doctor office waiting called
evicted	job bills rent landlord evicted
trip to disney	disney excited thought childish decided
flimsy bag	tim car floor manager reimburse
journey home	stick forever number band reunited
adam 's day	adam caramel day deep red
florida	miami years dismay dirty hot
breaking my arm	alexi pedestrians stop pavement hit
pre-k problems	years classes structure hit train
smoking	teen josh habit quit hard
army recruit	army physical cody pass army
drain	drain environmentalist draino environment problem
bad night for camping	jonah weekend postpone decided poker
hard work	weight wanted mornings everyday lost
chicken cooker 2	drove smiled answer tricked laughed
the failed athlete	michael tryout team make studies
class	ran beginning time listened sat
heat	tom fitness arizona summer felt
the hit	back ball ran reached hit
ham sandwich	sandwich eat laid back dog
haunted tour	asylum place electricity ghosts spooky
barbarians	max barbarians learning grew worked
newborn	tom friends excited reason adorable
heavy weights	skinny muscle decided beefier while
crosswords	smart crosswords lived success crosswords
voting for the first time	election excited candidates give cast
trading in beds	outgrown town bought bed bed
new car	bike roads wake car happy
the flood	jane river raining risk house
new printers	judy hook work efforts buy
no visitors	gill limited visitors improve visit
a job at 14	nate college finally work hand
tuna sandwich	suddenly door sandwich back found
the tiniest babies	granddaughter weighed considered survive years
tummy tuck	baby tummy conscious peggy months
a special surprise	pierre fall heard paintings week
moon	walked sky bright moon camera
the calculator	bad calculator bought helped lot
broken ankle	school watch matches lost back
blinded	started back sit realized day
a new boat	john wanting looked arrived bit
old milk	jim checking pouring smell cereal
overweight cat	tammy spoiled cat started died
chat	entered looked waited wanted vacuum
a new hobby	george overslept bus passed decided
big happy family	wanted girl adopted priority age
jay wrecked his car	jay lanes phone talking front
wisdom tooth	tim eventually rays problem pull
unwanted visitor	tim walk expecting locked door
preacher 4	parrot insisted hearing incorrectly teased
falling out	loved hair shiny long thick
taquitos	lunch make flu miserable find
chips and salsa	tommy meal chips lot home
clubhouse in the attic	attic looked couch friends realized
snake encounter	hike rock investigate snake ran
working out for the first time	allie health joined class .
clean	lots feel cleaning wanted regret
laser tag	son put vests ran competition
socks for a better life	laundry socks morning anymore threw
pictures	find thought looked decided posed
water problem	night entered flooded water turned
digging for gold	samantha shocked plan set put
whiskey	son whiskey law boy drink
new job	job quit transition easier made
puzzle pieces	hard put puzzle picture finished
invite	school fourth invited blankets early
dental hygiene	brush needed entering squirted teeth
horse	week woman bringing inside asked
asking her to the ball	fred wanted nervous happy happy
happy birthday	today birthday minute waited heather
outlets	maggie hurt toddler covers solution
ending	friend talked months distant found
the concert	concert show amanda wait band
tony 's pizza	tony pizza shocked closed longer
prisoner of war	germany devised plan compound catch
ouchless	sick store found ouchless home
forgotten kitten	kitten days found cat forgotten
whistle	mall wanted shopped eventually bought
death of an old dog	cried dog stiffened mom understand
bubbles	morning arrive bus head hair
new job	tom job work offered positions
early retirement	john close listless business company
remote fix	ken acting called stock hand
best at everything	goals wanted studied passed accept
wrong way	vacation mistake couple drive back
fitbit	fitbit distraught school couch kimmy
navy seals	country tom tom tom seal
new taco place	place surprise opening line taco
guilt	friend guilt relieve keeping shoulders/
mistimed sneeze	prom razoring sudden date showed
uncontrollable	wrong sleep time focus doctor
blown away	tim pick intense flew recover
winning ticket	pay attention days won numbers
friendly cop	road noticed thought tire changed
bug cookies	dough turned bugs screamed dropped
computer problems	turn turned decided called reboot
collecting	laid applied attend class happy
teddy bear	sally bear carried restaurant forgot
broken chair	chair fix tutorial tools bit
broken bike	bicycle day tom replace online
new do	hairdresser wanted surprised good hairdresser
shopping	morning house menu gathered walked
cartoons	anna early glimpses remembered educational
new car	stacy car wanted parents knew
quitting is hard	failed doctor smoked cigarette jim
chinese	library opened words make looked
buzz	enlist applied chances decided accepted
big fright	watching popcorn spilling ate wound
the dirty room	leaving mess mom tired lot
the race	race friend tires won celebrate
worry	bedroom ran thinking loud work
an alarming situation	phil window day nap cats
lost laptop	joe put backpack back find
vanessa 's vase	vase great make floor meltdown
orange gourds	becky lanterns pick pumpkin tim
orange juice	walked glass cap fell floor
free gift	tom points realize back store
popcorn problems	heat popcorn escalated raising put
interpreter	colombia back screening bags suspicious
bad day	car raining umbrella starting tripped
class president	run popular lot vote lost
the broken pot	boiling suddenly inspected leaking fix
stolen victory	tom gold thought wind found
sudoku	tom sudoku heard hobby puzzles
speakers	sound turning louder purchased happy
educational tv	watch program jesse happy compromise
dehydration	sue feeling day eaten dehydrated
rebecca and the remote	rebecca change dropped mad show
locker	opened locker combination student backpack
itchy	nate hat put itchy lice
death	experienced maryland lots hugged i
the tree	picked year tall full carefully
lost balloon	tim accidentally started chase knew
fall decorations	year noticed manager smell unhappy
runner	determined brother morning surely faster
hiking	arizona wanted healthy hiking mountains
new girlfriend	ended friend broken talk tom
breakfast	nap station window carl coffee
free gift	box received ordered receive donate
new sales guy	john good hard phone salesman
gross food	restaurant food cared returned review
late for a date	noah waiting tired woman left
snowstorm 5	made lot inside comforter purchased
escape	john close revealing woman boyfriend
baseball cap	money started friends friend bucks
happy	dementia morning daughter called told
lost everything	engulfed flames ran eventually house
citrus	home noticed impress citrus hide
injury	bow standing missed ground broke
the shawl	mom knits knit asked beautiful
i met governor blanchard	fourteen michigan governor flew surprised
the bagels	day decided make crazy tasted
the trail moose	hike noticed shushed suddenly warned
learn about the things you do	skiing trip learn picked quickly
loud birds	country noticed noise tom sounds
new job	job dreams decided quit nervous
goldmine	dating job revealed rich park
dead little turtle	found wanted stayed day shreds
grape	husband day ate loved address
horror	movies watched scary seat jumped
torn cartilage	brother grab twisted doctor wore
zipper	tom day repaired needed tom
essay	essay due class forgotten hers
snow day	tom homework snow snowed day
girlfriend	jimmy parents upset dumped ended
drunk driving	frank suspended finally finished drives
money from the bank	eagerly withdraw filled turns money
air flow	house checked turned make difference
grades	school grades failed upset determined
social boundaries	wanda dress opportunity opportunity year
mom ill in hospital	home hurt call hospital admitted
henry the hiker	people greeted hill fine careful
throat cancer	worried luckily surgery nick remission
bumper cars	terry fair loved track banging
matter	talk worried nervous home confronted
seasick	cruise excited nauseous pills sickness
alastair 's book .	writer wrote book submitted twenty
court	ann forgot house sighed wrote
laptop	computer time upgrade types great
rock 2	rock mantle kids card spent
meditation class	feeling decided mind working class
working late	jen husband meet stayed finished
beach trip	kristen grandmother busy weekend sad
brain freeze	park vendor bit cold father
hulu	adam called xbox disappointed research
pool	table home pool day tom
everlasting snowman	alabama snowman snow started creepy
my new cat .	girl parents responsible day kitten
aspiring chef	chef class graduating job techniques
witch	treating witch boring contest year
over the counter	dave work eventually medications constipation
refund	mexico anna great girls tickets
the loud music	neighbors knock door hear bass
football	dad suddenly tree breath scared
bad soda	jim soda drove sip expired
not believing it	allie talk friend friends offended
bus to the parking lot .	airport thought started conversation governor
cleaning	chris money mess home maid
new look	haircut experiment curled impressed looked
rain	seattle week sun left window
greg sprained his ankle	morning run enjoying end greg
out of milk	danny milk day rushed bundled
snowy vacation	canada cold thought plane right
laundry	snow head made laundry boredom
help	son class talked teacher focus
yo-yo diets	jeff feel diets work lose
her child	flora alcoholic wanted pick child
my pretty pony	night excited wanted sleep bed
orchard	rocky tree footing truck holding
dehydrated	started faint stairs dehydrated sun
meeting	adopted loved parents adult decided
quality car	bob car distraught money app
wrong meal	tim food things wanted girlfriend
sweater	sweater large laughed make said
tragic death	friend grandson hospital devastated hope
baked	daughter birthday car bakery destroyed
homework	school struggling tutor tutor grades
knob	closet knob hand tools door
long line	john line worth ahead mocha
phone	party phone pieces upset day
piano	carlos wanted played loved wife
denmark vacation	overseas found whim tom everything
no means no	store noticed wanted tantrum tantrum
apricot ale	remember thought sweet bitter great
walter 's washing machine	clean put act machine water
leaf fun	october trees mother leaves yard
clip	dan friend hilarious laughed good
laptop death	chose asus cheaper regretted months
curled	feeling sick refused laid curled
video games	studying tempted received happy rewarded
breakfast for dinner	hungry refrigerator delivered thought dinner
some people do n't know what they want at all .	husband money children time months
trying tofu	feeling wanted delight delicious delight
fishing spot	fishing lake fished jump tim
missing the bus	running leaving dad school earlier
the prom date	braid years day date found
candy	barney hurt dentist cavity candy
the line cutter	line cut leave forced line
orange soda	sipping brother throwing landed soda
reviews	computer unsure quality received company
gfr	gfr bad urologist gfr bob
alice bought new shoes	playing friends ball soul shoe
becoming vegetarian	vegetarian decided mom family cookbook
washing hair	mina rinse towel wrapped friend
planes	grumpy noise block eventually worry
blue nail polish	painting nails dog polish knocked
no car	disrespectful father speaking grounded days
end of the house	left screamed terror running looked
liam & owen 's afternoon	liam rain bedtime exert house
too small	working building stronger house small
a woman 's best friend	gloria confident helped head function
joke lighter	tom sneak realize replaced screamed
the shutter mystery	phoenix open high closed wondered
strong coffee	feeling coffee made kicked night
hairy spiders .	ellie girl brother leaving care
part in the band	audition studio confident played part
cat poop	cat noticed corner found looked
language	thought ways job mexico tom
efficient holiday	holiday maximise dynamics enjoy end
prison break	incarcerated serving wall prison life
sleepy	wanted looked sleepy costume settled
milkshakes	kids play dallied time melted
getting jumped	school bullied waited tim jumped
too shy to date	hair peaked waiting stool speak
the magazine subscription	magazine read expire money subscribe
eggs	jerry decided hunger satisfied hunger
tie	husband tie house called smiled
birthday gift	donna teenager birthday toys games
science teacher	loves day history material spent
dark water	ocean waves water muddy murky
the sore back	suffering interfere find noticed day
lost phone	drunk missing call refrigerator put
bubbles	edible bottle bought blew love
homerun	martin ball soared crowd homerun
kids	children disease care chatted smiled
soup	anna chicken veggies flavored served
home	nic wanted fixer upper flooring
savant	striker classmates struggled map drawing
dog	birthday dad neighbor month parents
baseball coach	coach worked curse parents replaced
the documentarian	jacob controversial stance fans attained
wild javelinas	phoenix things dark retreat move
chicken	watch season understand woman living
studying on the bus	bus studied forgotten way carl
vintage car	garage day back open stolen
protest	frustrated tom frustration expressed ideas
pop quiz	ken day benefit grade homework
needing another ipad	ipad tired buy decided regret
pranked himself	roommate jay middle bathroom tired
fire	sparks began fire sat hugged
new projector	projector bought screen curtains needed
a fish story	boat catfish spine cut end
spaghetti sauce	jar preservatives scratch lots people
yuck !	apartment unpacking smelled smell causing
roomie tension	roommate rearrange decided space selfishness
frizzy hair	haircut town night lot cut
archery	friends months time judge disqualified
pumpkins	family wanted game thrones fun
safety	ways walked day horn honking
reckless on the road	motorcycle zigzagged sped arrived excuse
overweight child	jessie overweight needed basketball exercise
lonely man	steve moved talked married left
car	car bicycle saved car owner
caught cheating	tim cheat game caught friends
trampoline	earned wanted dig fit put
fixing the car	fixing car familiar make trouble
block sharing	house tall brother gabe brothers
interview	kim worried relax lot hired
dinner .	dinner eat lot eating stomachache
soup kitchen	christmas made lot pasta potatoes
tree	tree harming fine knew tree
virtual reality	dying ebay pricey afford headset
carl 's cup	cup water filled dropped glass
deodorant	shirt deodorant smelled daisies date
gym	meet gym people seeking people
trampoline	walked sick trampoline climbed started
adopted cat	pet adopt carrie adopted cat
earrings	wear thought decided mom earrings
cubicle	larger sat neighbors knew job
forgotten lunch	lunch bag chips chips lunch
new shoes	sneakers hyped day shoes wore
cooking	learn tom learning meal tom
the hike	kids hike hours mountain top
kate misses her flight	airport highway flight boarding make
swimming	fear chiding face judy late
hospital	rushed son questions yelled abrasions
fake boyfriend	single school friends claimed believed
the swimming pool	sarah swam pool practiced addition
chop suey	leftovers week fried rice seasoned
date who ?	reign time lots filled responses
the balloon pop	emma turning full screaming calmed
dress	dress wanted creative unusual red
old jeans	jeans fit day search back
$ 100 delivery	steak shop delivery food corner
surprise gone wrong	boyfriend asked planned door turned
surprise	wanted asked put sneaked woke
small business	business tired thought rented angela
bad infection	mall ring days remove weeks
blue hair	beth enjoyed attract express died
trip to australia	australia friends sister year back
calling	missed spoken friend reconnected happy
the missing pie	martha loved baked counter back
egg care	dog care pet egg carried
grocery list	house list find expensive eyes
texting confusion	liz good expressing sarcastic chance
no help	solving told wanted hour friends
snow falls in	move windows snow closed floor
ocean storm	sky knew ocean restless son
costume	mask money decided feathers sequins
using his brain	phd interested work hopes link
lucky pizza	ruth teams boxes time empty
headaches	website researching starting give headaches
new wardrobe	jane afford money wardrobe offer
baking powder	bake early looked change unaware
big dog	tom client handle job quit
the lord 's will	night god grandad mum prayers
ecuador	year female problematic man talking
susan paints her former home	susan painting supplies home house
apraxia	car drove arrived condition walkers
turtle	turtle backyardigan food bring yard
meeting lucy	ricky girl crashed laughed lucy
princess	cup adults princess day fell
needle	terrified baby labor epidural refused
jill passes her realtor exam	realtor decided attended hard jill
a misunderstanding	emma drink hear called waited
favorite chair	house mad chair peace enjoy
new style	high school decided created alot
custom computer	computer buy choose parts computers
plane	clearing landed felt distance father
falsies	pair adhesive skin fix family
root canal	pain terrified dentists finally dentist
egg roll drama	cafeteria colleague commenting seat decision
late pickup	school event home ben wait
overgrowth	vines wall rid tom killer
too much pork	attend invited barbequed barbeque hungry
prison	walk work window freedom smiled
near drowning	jen knocked sea happened shore
the home run ball	son field homerun ball gave
eating veggies	jen ways cook veggies food
wrong gift	family wrapped mom gift embarrassed
ben 's big bowl	ben bowl hour kitchen nap
the funeral	funerals grandmother funeral family john
ring	ring husband water thoughts jumped
bat scare	bat mother cage mother bat
costume contest	minute enter decided finalists home
the street race	tim sideswiped car sudden hit
lisa makes a sandwich	feeling needed bread butter happily
drive only	office noticed bike sweating pig
christmas gift	give restrain candy ate wrappers
a change	regularly drank passed chair woke
baby	feeling felt pants wetness labor
glasses	lars headache looked bedroom accident
war	egypt boyfriend border life news
star	thrilled anticipation sick leave stood
winter jacket	coat john coats jackets jacket
gas smell	car overflow shoe gas gasoline
the carpenter	michael needed found furniture master
timmy finds a fish	lake water movement moments fish
relaxation	hard family relax put relaxed
the band	trumpet joined hour morning classmates
nervous	nervous knew planned raise steeled
a great bat .	roxy hardest weakness hit ball
birthday surprise	tim friends decided bar minute
accident in the lab	hannah buret fell handle wash
tiny monkey	sarah indonesia flew arriving jungle
scuba	maui padi certified anna decided
not good enough	allie felt feel cry handle
dancing	nervous dance night dancing night
cantonese	america started food cantonese recipes
licorice	lindon grandson boy spit flavor
thanksgiving	volunteers thanksgiving charge asked meeting
thawed food	restaurant work knocked food jake
a visit to grandma	toni present flowers put vase
gary 's grid paper	work company charts impressed promoted
lemon	car week warrantee dealership exchange
new neighbors	street introduce tom nice tom
bang	heard ran bedroom bed laugh
the department store	mary working products buy brought
baseball tournament .	austin entered tournament winning lot
lawn	morning start walmart bought yard
test	test studied nervous answer found
road trip	trip packed set woke car
a medical problem of sorts	abdomen worried set exam john
motherly love	nikki ill hold lost house
office chair	thought comfortable months wear worn
baker	bed bakery flour smelled yeast
treatment	diagnosed specialists recommendations ill made
bat	noise check screamed rid husband
worried girlfriend	house girlfriend ended back morning
anxiety	day read hard claims overcome
wedding dressses	day store stayed told choice
netflix	netflix promised money convinced cable
earrings	earrings put painful realized earrings
medusa	day tarantula medusa named put
the accountant	numbers school college majored bank
soup burn	tanya bowl arm burn bad
school lunch	paul give friend sick eat
sleeping in the office	desk washed hair opened door
young adult learns chickens	town woman fenced gravel chickens
going to beauty school	nervous finally certified open decided
art obtains understanding	cars heads reminded face lift
healthy	year john alarming eating healthy
daisy chain	named learn link stems hang
skipping stones	river asked knew taught randy
missing sandwich	sandwich doorbell sam dog sam
suspended	kaia dad talked work ready
'' sales guy	john cafe guy speak moment
chris	chris day morning asked thrilled
max 2	max eat salsa day returned
present sneaking	matt decided found mom closet
boat crash	john boat water finally rescued
performance	part year involved enjoyed performance
memories	streets looked grass time swing
tamara 's thread	tamara knit make red shirt
stale food	tom drive realized complain allowed
bike ride	motorcycle asked agreed rode tom
favor	eat starvation prepared food eating
too many messages	problems messages annoying message happy
the cracked cup	billy ingredients side dumped luckily
wrong order	tom order wanted wait food
ruby red	spoonful boy bite reaching food
sunset cruise	wife sailboat sailing boat happy
new phone	jack online home ripped opened
manly	wanted buying john bikes prices
no time to eat	day time eat hungry burger
tomato sauce	mona friend house eat nice
deodorant	dating months relationship girlfriend delight
cheeseburger	cheeseburger noticed cheese lack gave
muddy shoes	garden glass shoes floors wife
billy got a cat .	wanted asked responsible demonstrate allowed
indoor coaster	found heights refused ride joined
austin gets a gift	austin birthday gifts room puppy
bad news	sofa give answer sighed deal
game day visitor	work friend day game stadium
red light	bill red waiting horn light
seeing a fox	work heard bushes fox scared
the dancer	dance house time pretty months
gambling problem	decided day lot time problem
the long jump	jose jump poised lept air
forget	watching movie decided watch forgot
choosing the best option	wanted speeding drugs stash aware
smelly home	home store candles odors alice
presents	woke tiptoed santa excited wake
pup	pick owner nearby girl traumatize
haunted 2	stay turned hotel found real
fleas	tom cat fleas work veterinarian
the artist	practice supplies needed searched found
failed project	start sell tim sales cost
election	husband needed made surprised choosing
games	crush play agreed friend friend
growing a beard	grow looked scraggly jim gave
the hot air balloon ride	afraid thought face safe turned
posterboard	thoughts organize organized organizing life
i walked home	school level mom forgot thought
history	deb child life years reunited
shore fishing	fishing store lines fish evening
too much beer	drinking realize barely passed he
leaky roof	dale roof fix climb contractor
annoyed neighbors	tom television complained volume turn
night terrors	made hard told lot relaxed
trip to the golf course	wanted hit ball delight hole
the bad coworker	marge coworker day camera spot
barney	week baker happy fat barney
manuscript	son draft editor hopeful publish
prom queen	vicky works win buys nominated
bad chicken	bucket eating frozen tom make
snowstorm 4	made answered pick friend stuck
buying a new pc	computer died store decided happy
bad test grade	science grade failed cried suzy
pregnant ?	agnes pregnant effective knew buy
my assistant	office overwhelmed pick phone assistant
poker	casino wins lost made .
hair	tom game hair needed tom
pumpkin carving	ace ava carving pumpkin finger
contest	julia vacation entered won months
vegetable relief	bill medicine vegetable vegetables bill
weeping	hours husband tears cracked found
countering campaign coverage	worried perspective class spoke history
bad grades	school turned homework grounded parents
the cave	explore supplies rope choices choose
new dryer	tom dry hung landlord delivered
sally 's sharpie	sharpie distracting offended demanded teacher
